org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201301031440-TRUNK-4135	rkorytkowski	8:feadce20f10427194d62fdddec7a5bab
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201301031448-TRUNK-4135	rkorytkowski	8:65ba189466c8817db26bf9da7292e90a
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201301031455-TRUNK-4135	rkorytkowski	8:0b00899fe3d6b9f81f9811deefd49046
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201312271822-TRUNK-4156	vinay	8:4e4555c7ef47460b32994178eecafa5f
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201312271823-TRUNK-4156	vinay	8:2c0254863d118f52cb87047ddfb9c11c
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201312271824-TRUNK-4156	vinay	8:34935ebf282def5963db2270ecc61c74
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201312271826-TRUNK-4156	vinay	8:0c789d70e7602127ae8e5d88fb58df4e
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201312271827-TRUNK-4156	vinay	8:254146872f9e6ac0429e414c01a4369d
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201312271828-TRUNK-4156	vinay	8:658c1a309a30a8880ec77cf3954ca8ea
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201312271829-TRUNK-4156	vinay	8:797ed8855071aa2e47f920e31ff33e54
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20131216-1637	gitahi	8:93db608425b739536413a9643f34e791
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201402041600-TRUNK-4138	wyclif	8:10ddf0c27a96e7fda9d6c4b0e0963653
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201402041601-TRUNK-4138	wyclif	8:d4be61b39216cd34a90a8aded6f49b04
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201402041602-TRUNK-4138	wyclif	8:e223c0933b53a0c7e4b4353211d96b2d
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201402041604-TRUNK-4138	wyclif	8:2c3af06ae1e1e5c7a22007747fc7efba
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201402051638-TRUNK-4202	wyclif	8:4c73656c9bcb89e03487349ce1be62b3
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201402042238-TRUNK-4202	wyclif	8:7929683b57dbbd7be48a2e698c868f55
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201402051639-TRUNK-4202	wyclif	8:3b2feb440d7b27d40befa121b23657d4
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201403011348	alexisduque	8:fe0c10d32f9b817a295bec10ed17a97e
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201403061758-TRUNK-4284	Banka, Vinay	8:4bf8b412e24209f462942bfc981af0e9
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20140304816-TRUNK-4139	Akshika	8:2e1712a31d04490070783fc9db61c52d
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20140313-TRUNK-4288	dszafranek	8:308822b1f80ada31873aa1729c151d5b
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20140318-TRUNK-4265	jkondrat	8:4f65d700426c7aa94fe7838ce8b1dc62
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201404091516	wyclif	8:678a7d1063d398f828d0efeff02dc2ec
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201404091517	wyclif	8:2e448249bde370177f9904a22609c8a7
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201406201443	wyclif	8:40e2b8be45cba42d7b37e41f1e10e634
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201406201444	wyclif	8:85dfe5492c7b3a49f07bc90086842844
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201402120720-TRUNK-3902	k-joseph	8:4ca5cb3aa17f56718f3c56ecaaf7b128
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20140304-TRUNK-4170-duplicateLocationAttributeTypeNameChangeSet	harsz89	8:bcc61948650059bb491e961971af50b5
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20140304-TRUNK-4170-location_attribute_type_unique_name	harsz89	8:8840ef4f61f4f2c05e3d41e322de7fa5
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20140715-TRUNK-2999-remove_concept_word	rkorytkowski	8:823f79c3bd5624f810ed81cb2f8b01ad
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20140718-TRUNK-2999-remove_update_concept_index_task	rkorytkowski	8:d8f65c211d04d19312075861f4995a5d
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20140724-1528	wyclif	8:e67f765e838502e837d4ac0651073035
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20140801-TRUNK-4443-rename_order_start_date_to_date_activated	bharti	8:64a97f174a667e831045af5a93bb95b1
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20140719-TRUNK-4445-update_dosing_type_to_varchar_255	mihir	8:d71b286da1e68819d005c837254e84bf
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201408200733-TRUNK-4446	Deepak	8:dba80a93fd9105b84082a603882354e7
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20150428-TRUNK-4693-1	mseaton	8:010954269c2f406ff0e1d9085ee07381
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20150428-TRUNK-4693-2	mseaton	8:75e6d21123e6c08353cad016c466452a
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201409230113-TRUNK-3484	k-joseph	8:58d6f207f90b799e675c7cb89fff6a56
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	drop-tribe-foreign-key-TRUNK-4492	dkayiwa	8:c4e617969fb8916681fd50b86a153ec9
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20141010-trunk-4492	alec	8:27fd49cfedc85505c11797f46d5c9a72
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201410291606-TRUNK-3474	jbuczynski	8:3dda1c6a8738461777bfdb1de7e1b66b
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201410291613-TRUNK-3474	jbuczynski	8:609dd8b60d1360b7e24dcbf12287e987
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201410291614-TRUNK-3474	jbuczynski	8:d2f5710af3a8f8f58937508d321426ce
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201410291616-TRUNK-3474	jbuczynski	8:1074e6b56ed6777fb9269d187c26bce1
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20141103-1030	wyclif	8:98b6390ae26c56e8ec5c2c1a3a3d31bd
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20141121-TRUNK-2193	raff	8:90856496e5c98091c58930f9eb5e19ef
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20150108-TRUNK-3849	rpuzdrowski	8:1d204100dff76eaa6977d108540e800f
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20150108-TRUNK-14	rpuzdrowski	8:1dfd11ff1e6b71c1a7327a0c59d5f931
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20150211-TRUNK-3709	jkondrat	8:7247188ac237d4d2adfe1029c92bf5c2
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201411101055-TRUNK-3386	pmuchowski	8:2de993e213dfec1e8b358a4164c8af03
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201411101056-TRUNK-3386	pmuchowski	8:4443516e0b36928b1a58f040b8791d68
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201411101057-TRUNK-3386	pmuchowski	8:3f49e3dc4aa458623dfe11c10d6e6c1b
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201411101058-TRUNK-3386	pmuchowski	8:994eef110601ec00914894c4b6e94651
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201411101106-TRUNK-3386	pmuchowski	8:cfc610064cf20217eb1f853fadd52b92
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201411101107-TRUNK-3386	pmuchowski	8:1f30c7e5e81967c3e1a1196ccf2f2710
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20150221-1644	sandeepraparthi	8:45e485ce6f9b8785b930c0374a8d891f
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201506051103-TRUNK-4727	Chethan, Preethi	8:124825ed3eb7b8d328f206a02738981d
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201506192000-TRUNK-4729	thomasvandoren	8:1d4b84f18070d55cebd66c603675ef58
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201506192001-TRUNK-4729	thomasvandoren	8:134c1bbb31b0bc1be1d05cb004278105
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201508111304	sns.recommind	8:9672f72dfc57e0a6bb5bd0df42e90040
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201508111412	sns.recommind	8:6e676415380fef7f1ac0d9f9033aca69
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201508111415	sns.recommind	8:0eb97161e6a7cea441a2ed63e804feaa
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	RA-354-create-allergy-table-rev1	fbiedrzycki	8:c3bbe348bf50ae51795514ba336ae6a0
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	RA-355-create-allergy-reaction-table	fbiedrzycki	8:e660411099e3c253756902442c7f0589
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	RA-360-Add-allergy-status-to-patient-2	rpuzdrowski	8:24ff421cbe357d83006cdc236785deae
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	TRUNK-4548-MigrateAllergiesChangeSet1	dkayiwa	8:2c8deede314598dfd0f83338b03a2102
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20151007-TRUNK-4747-remove_active_list_problem	jdegraft	8:47a86f44747e4df00fe9f45adbc0f487
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20151007-TRUNK-4747-remove_active_list_allergy	jdegraft	8:d065b749b4efbd4f1fe5ebb652002c06
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20151007-TRUNK-4747-remove_active_list	jdegraft	8:805d64f01b1308d9a8bf77fc7e589690
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20151007-TRUNK-4747-remove_active_list_type	jdegraft	8:693196ad558eda718e394a7c914971d1
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201509281653	Sravanthi	8:6b0b62e1eb0e2be03a7efb772cdc3d77
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20151022-TRUNK-4750	gwasilwa	8:036050f0ba60f45596591e876d558ffd
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20160201-TRUNK-1505	mnagasowmya	8:7825e4e23a06261e731818c1060c7d51
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20160216-1700	bahmni	8:83647104df9b6914cb009179f10e9dc9
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20160202-1743	rkorytkowski	8:484954fb75c20307a88b0ae4171dda02
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20151006-1530	bahmni	8:53759a5bad5df99a0cdae9f89ecd1f52
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20151006-1537	bahmni	8:021e1756be58ad3d219d72a1253d3918
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20151118-1630	bahmni	8:d7449cf960dbec1d5b9765c2fe4f0ac5
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20151118-1640	bahmni	8:a120b265a54af40422854ac577880d6e
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20160212-1020	bahmni	8:088bfc1ebb05ceafd3237b844541f0aa
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201604281645	vishnuraom	8:41c185d784b1e6f5a717f94ed4c444dd
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	201604281646	vishnuraom	8:7dd6cc5720b5bcb82c811bac7c2baf57
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20160427-0950-create-concept-attribute-type-table	bahmni	8:0e3bb5143dc3562a4106f5f010c950e8
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20160427-0954-create-concept-attribute-table	bahmni	8:f1aff3972d637493a6adc91be193348c
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	TRUNK-3422-20160216-1700	Wyclif	8:46e6a005763154c52b42815a8be21919
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	TRUNK-3422-20160216-1701	Wyclif	8:fb13a3b10d6183ecdf6a6031330e1553
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	TRUNK-3422-20160216-1702	Wyclif	8:d94bb114f6cb1a6cd93d596509e23ddf
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	TRUNK-3422-20160216-1703	PralayRamteke	8:ed13450b7bf16eb62dad1717e9226634
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	TRUNK-3422-20160216-1704	PralayRamteke	8:944a87096eeefe837d2756ca5521054a
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	TRUNK-3422-20160216-1705	Wyclif	8:1f26253e28e048edc6050ff1153c79b4
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	TRUNK-3422-20160216-1706	Wyclif	8:d0529400c5e3c985f25f404619b695bc
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20170707-TRUNK-5185-1	mogoodrich	8:735b6bfe17b5c70118e1bef0ec2e3b9b
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.0.x.xml	20170707-TRUNK-5185-2	mogoodrich	8:f8b2a9472948917c4824525c825f13a9
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4936-20160930-1000	teleivo	8:ae7e0e8e7e90d5c1bbed4bd6c8eb9504
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201609171146-1	vshankar	8:a1ffc1cc8db22ad700b3d5789b4ca80e
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201609171146-1.1	vshankar	8:c1e8d888a52cd6830f1c7245534c931e
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201609171146-1.2	vshankar	8:1eb5a9ee7233979adbee989a91140325
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201609171146-2	vshankar	8:2b6770c6367227bccaec91119037bb92
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201609171146-2.1	vshankar	8:0958768d360dcd6a6f07dec01138c55d
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201609171146-2.2	vshankar	8:efac82e8f62fe999ae8cdd851256a571
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201609171146-2.3	vshankar	8:7c93380a4682620b5c0881d6b02bfbdf
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201609171146-3	vshankar	8:abfcac2b2f7c09993a274548c146fa04
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201610242135-3	vshankar	8:65e8273dbaf897b4e34769d92363e9f5
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201609171146-4	vshankar	8:04b0ef23418e3ea2a00eacbbcfbc00cc
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201609171146-5	vshankar	8:4ea126f0da0ddd2e03644de5cc91edb0
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201609171146-5.1	vshankar	8:f23677031ae31460d2748c50b71d5eb4
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201609171146-5.2	vshankar	8:4612418089a691bf2a01b68dd9423390
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201610042145-1	vshankar	8:433d5a023c2a97ae8e1447eb83163d30
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201610042145-1.1	vshankar	8:ec3182a6d6c5353fa647098aabb665b3
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201610131530-1	vshankar	8:2c34109121c89941136d4d148f52d0a4
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201610131530-1.1	vshankar	8:7771c874bb3fe2a9102c8ddf8b2b137d
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201610131530-2	vshankar	8:c89d07098df9f58356d3284d53b30ee5
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201610131530-3	vshankar	8:b33935a613e8e7308ee15b300bc94270
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201610131530-4	vshankar	8:3a18b5e8d5f23f27051b0d8dd144a0cc
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201610042145-2	vshankar	8:6158704b588ee00c5e328b2bab9d171e
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201610042145-2.1	vshankar	8:5618aaee0ff5e7e349424bb341b955f7
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201610042145-2.2	vshankar	8:e21714083cfc6eaca753218bdbaebff4
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201610242135-1	vshankar	8:fa5a33f95d868d1052807395813e37d1
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201610242135-2	vshankar	8:2cae31214498cbfd57211a94afbeaa7e
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201611121945-1	vshankar	8:00f89c8fc8d81fd3f662b33b10b22415
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	201611121945-2	vshankar	8:c8cc20aa06d6626210c3db2053a81b3e
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1000	manuelagrindei	8:0dc0121eeda9c2f3f251dbceea361ffc
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1001	manuelagrindei	8:eca6440f4ea914d1c31337deff78411f
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1002	manuelagrindei	8:3a584b6fd05e960a6437771d325fe5c7
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1003	manuelagrindei	8:96bdffec834950246574c2c97d3f2faf
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1004	manuelagrindei	8:7024c608b8df8c3417272527a783b601
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1005	manuelagrindei	8:3122f9c1679cc8a1a2948a42d88abf81
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1006	manuelagrindei	8:f8b1698369e70c263c7d256232fa9853
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1007	manuelagrindei	8:557c94271264ae94470f10a79887ba7a
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1008	manuelagrindei	8:a7181bbfa73fc7837958e522fb88d913
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1009	manuelagrindei	8:363a7f4db98813fd511c551d327555a4
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1010	manuelagrindei	8:f90dd5ade7da1bf408a0d06c4129d78f
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1011	manuelagrindei	8:7f9643696d99fe37e4155df39ef0c12d
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1012	manuelagrindei	8:34bb5636497c57f69cf59c27912115fc
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1013	manuelagrindei	8:d5d773f7421b9d52597fe84d872d3d90
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1014	manuelagrindei	8:74c92214e8d24e34eead91a6465bdece
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4730-20161114-1015	manuelagrindei	8:d4bb129db6652e093ce4f4f85a404926
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4976-20170403-1	darius	8:498a038469d6fe8e15046517a5d6724d
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-4976-20170403-2	darius	8:d765d031f1ddb8e475bcd1ea370823dd
org/openmrs/liquibase/updates/liquibase-update-to-latest-2.1.x.xml	TRUNK-5140-20170404-1000	Shruthi,Salauddin	8:0e83bac43d511d8e8c1738f886c1b69d
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	disable-foreign-key-checks	ben	8:fa07746edc31d6235f8a7c1e63dc7c95
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	function-disable-postgresql	sunbiz	8:047ba7206ef6b5d0106c8475d5242c88
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	function-disable-sqlserver	sunbiz	8:a9edc32737143461be15f2b2382855d1
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-22	ben (generated)	8:6f142e9cb7f38398d1cb23e72b852545
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-16	ben (generated)	8:602bd18cfd62b1620c9409215ea87301
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-2	ben (generated)	8:5cbb44a28b0ef311d891fd24efa57943
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-8	ben (generated)	8:efb51ea5811efd6ead825f1d72a1063b
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-12	ben (generated)	8:bb24363bbbc4fced0df16bb7f8f16f14
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-13	ben (generated)	8:31983765854eb7c5b5a17e4719e33a36
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226412230538-24	ben (generated)	8:d8e61a7fd06bb9fe652c25af8769a23b
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226412230538-7	ben (generated)	8:85ea71083e5c1a7c2f851212278aadee
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-6	ben (generated)	8:d4f3f0ae5bff1c976c6d6ac30e77c9d7
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-14	ben (generated)	8:1dd132e55df2925c4279946e865480d7
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-15	ben (generated)	8:d1033daf42ce797eec3172fb416970ac
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	20110915-0751	sunbiz	8:c20bfa3cacd99a49bf2e4394a3924a5c
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-17	ben (generated)	8:1e4df341bb32471b7979789a85321705
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-18	ben (generated)	8:c34ac1c3709196543dc191ce2f0b93f2
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-20	ben (generated)	8:33e813ecb9ecc9779b454b8e23169029
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-21	ben (generated)	8:d0a7367e2fa776a490a8803b845db9ec
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226348923233-23	ben (generated)	8:b1f30cc0f5470c7c83572d41f5d1250a
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	1226412230538-9a	ben (generated)	8:8384d4acc1f80f90eca0f2daf46d3aa2
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	20110915-0803	sunbiz	8:1cb881162fff62bdff9cd8de70216838
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	20110915-0848	sunbiz	8:de76d856ac158405e8a828b4d5473c51
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	20110915-1107	sunbiz	8:3fbd85d611e663f73689e46b1022a6e2
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	20110915-1149	sunbiz	8:53e135b8d5a4764106323cbb8af6c096
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	20110915-1459	sunbiz	8:4c4c13f192b0cd7da7d7de1227497aae
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	function-enable-sqlserver	sunbiz	8:0487922b02f117e0c6b0b3eddb4ac28a
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	function-enable-postgresql	sunbiz	8:75e58f195bc623d2309d3501af11c41a
org/openmrs/liquibase/snapshots/core-data/liquibase-core-data-1.9.x.xml	enable-foreign-key-checks	ben	8:82a4e40bbc30eaf5423a361c1b56ad02
